"('domestic eggs', 'newspapers')","{6017, 2693, 12168, 4105, 10377, 4875, 11805, 6823, 1192, 13609, 14122, 2604, 12844, 10158, 14531, 12999, 714, 10444, 1494, 4704, 2922, 8426, 1659}"
"('beef', 'whipped/sour cream')","{11523, 10889, 13462, 7582, 9376, 14753, 9891, 6823, 5675, 10415, 1334, 6841, 1594, 4169, 8523, 8780, 718, 5082, 7527, 2808, 11645}"
"('misc. beverages', 'yogurt')","{7811, 8841, 9867, 10519, 13081, 9241, 3232, 1057, 14376, 2860, 2881, 8521, 11214, 721, 14417, 8149, 1521, 5630, 1023}"
"('root vegetables', 'sliced cheese')","{13344, 2947, 2180, 5315, 9574, 1831, 14440, 2441, 7807, 721, 3510, 13176, 5241, 7482, 14555, 7164, 8030, 6527}"
"('beverages', 'soda')","{12038, 10125, 5648, 10386, 6803, 10517, 13205, 10013, 2980, 5929, 14890, 7350, 6729, 5194, 14027, 9552, 9425, 12757, 3926, 5591, 14297, 14171, 13406, 739, 8168, 13034, 5229, 5494}"
"('pastry', 'rolls/buns')","{4096, 2305, 11395, 11140, 10501, 4489, 11915, 7310, 5138, 4755, 14100, 2966, 2071, 2585, 6427, 2460, 5404, 5280, 10022, 13222, 14375, 1961, 7209, 8362, 812, 13354, 11707, 5948, 8125, 14267, 1087, 14659, 6215, 12232, 5067, 9804, 10446, 5969, 1236, 4832, 9189, 742, 12518, 3688, 7145, 10858, 11115, 750, 1263, 9968, 13424, 14833, 5237, 11381, 12023, 14326, 8315, 9470, 3583}"
"('chicken', 'root vegetables')","{4067, 5251, 1029, 3270, 743, 7400, 4394, 14058, 6799, 1872, 8339, 14678, 8087, 8376, 12863}"
"('bottled water', 'curd')","{7809, 11020, 6288, 14097, 7188, 14357, 2332, 11805, 5667, 1316, 3628, 2990, 4666, 11452, 2889, 3529, 7754, 13397, 1624, 1881, 11743, 3046, 746, 13037, 14449, 8309, 13560, 12794, 4475}"
"('bottled water', 'white bread')","{1696, 11302, 5287, 3641, 5440, 2249, 10189, 11344, 13142, 11743, 7775, 7906, 9831, 746, 7914, 13037, 7918, 2416, 8826}"
"('chewing gum', 'yogurt')","{3598, 5784, 7581, 12577, 11811, 3366, 12332, 8623, 10545, 6326, 11831, 14790, 7624, 8910, 6100, 11355, 3933, 4190, 14568, 747, 8049}"
"('frozen meals', 'rolls/buns')","{4100, 3591, 6027, 12821, 2460, 11170, 11819, 5811, 1465, 7485, 13118, 6084, 3792, 6873, 10077, 9181, 4199, 4968, 8174, 756, 4475, 7935}"
"('specialty bar', 'whole milk')","{7560, 9364, 4504, 7710, 12318, 10528, 11040, 3498, 3756, 3502, 6578, 10560, 12993, 6984, 9290, 11979, 12875, 5714, 1875, 6098, 8546, 5859, 14696, 4728, 765}"
"('rolls/buns', 'specialty bar')","{768, 13409, 4036, 3143, 1165, 8814, 10863, 6672, 3026, 14483, 2868, 8788, 6616, 2201, 9723, 10844, 10494, 1279}"
"('salty snack', 'tropical fruit')","{768, 5185, 9537, 12320, 14948, 11751, 10954, 10571, 11832, 8175, 12340, 14100, 11352, 12828, 1533}"
"('cat food', 'tropical fruit')","{3904, 1986, 771, 12988, 13831, 4329, 14253, 12015, 8560, 4501, 11351, 7193, 9244, 13405, 2847}"
"('domestic eggs', 'fruit/vegetable juice')","{12576, 13624, 1860, 773, 1062, 3367, 11273, 5167, 10642, 11090, 5430, 4887, 13462, 13502, 5949, 5470}"
"('beef', 'brown bread')","{3333, 774, 7563, 7182, 9879, 8600, 8087, 7712, 6307, 12076, 9782, 10295, 3639, 9272, 4169, 10060, 4944, 5329, 14428, 13405, 13155, 2032, 2680}"
"('brown bread', 'pork')","{8064, 4225, 774, 3230, 12972, 8760, 961, 7234, 13505, 7492, 11204, 8137, 4554, 13901, 7892, 3925, 9048, 9947, 7771, 10717, 2785, 10349, 12910, 9072, 10872}"
"('chicken', 'margarine')","{4611, 774, 7366, 6153, 14283, 14829, 4654, 9038, 5553, 7764, 11796, 2614, 12159, 3385, 2079}"
"('bottled beer', 'citrus fruit')","{7810, 775, 4364, 2066, 9118, 2595, 8743, 13224, 5675, 5807, 7087, 10033, 11709, 14402, 12871, 14545, 13780, 4828, 4197, 3814, 7274, 4587, 12395, 7535, 13178}"
"('bottled water', 'pastry')","{6400, 2311, 9739, 8973, 784, 5138, 5267, 7572, 4124, 5662, 7204, 7077, 12454, 1959, 13863, 11306, 3890, 7732, 952, 1336, 9403, 5446, 7624, 13772, 2125, 2766, 4051, 1624, 3544, 1240, 1499, 6618, 6748, 8410, 14299, 8288, 9829, 13158, 2919, 5224, 11372, 1263, 3455}"
"('napkins', 'soda')","{5257, 784, 8593, 2323, 1939, 1175, 3360, 3488, 13990, 10679, 8383, 14029, 4176, 6867, 3551, 11234, 4453, 4581, 1256, 13545, 13546, 9970, 2684}"
"('canned beer', 'chocolate')","{12416, 6049, 7777, 14528, 1445, 9991, 10920, 10703, 14607, 13717, 9462, 4024, 9529, 1213, 798, 3103}"
"('rolls/buns', 'specialty chocolate')","{8069, 10118, 1658, 11799, 3225, 2588, 799, 13864, 9769, 10154, 14123, 9516, 7111, 11335, 8521, 9569, 12651, 6135, 5754}"
"('canned beer', 'coffee')","{10304, 803, 1445, 8360, 10793, 8878, 11095, 2768, 3792, 8624, 7347, 5623, 3928, 13309, 12831}"
"('butter', 'citrus fruit')","{8064, 5252, 3463, 1035, 9104, 4369, 12688, 6551, 3351, 1049, 2335, 9124, 805, 10236, 7982, 7087, 9652, 4036, 13898, 1099, 2137, 3934, 14566, 6379, 12395, 10355, 7031, 14715, 8572}"
"('detergent', 'whole milk')","{1795, 6536, 2841, 7196, 12064, 815, 1843, 14515, 3642, 14397, 5824, 12993, 6722, 12368, 5458, 6997, 7256, 6362, 8544, 13937, 10998}"
"('canned beer', 'salty snack')","{2112, 4455, 9482, 8267, 844, 6830, 11439, 14768, 4977, 7445, 10777, 12185, 6396, 7645, 1055}"
"('butter milk', 'other vegetables')","{7424, 8067, 13699, 10759, 8332, 10127, 12178, 4243, 9371, 1329, 4281, 971, 2763, 846, 12642, 10723, 4715, 8306, 9336}"
"('bottled water', 'margarine')","{7682, 1675, 1947, 10913, 12834, 1960, 2605, 12207, 9778, 12470, 4159, 5440, 1731, 1868, 847, 7503, 6243, 5607, 13674, 14708, 12926}"
"('coffee', 'yogurt')","{12037, 6921, 3085, 13309, 9239, 5916, 7456, 933, 11048, 9899, 10028, 5685, 2231, 11831, 3771, 12603, 13248, 1730, 8642, 14786, 848, 6608, 6229, 5206, 6742, 10078, 5087, 1637, 2675, 4727, 12541}"
"('root vegetables', 'salty snack')","{5185, 2438, 1704, 6764, 11853, 1903, 6512, 7792, 850, 2675, 14100, 8791, 14552, 14363, 13596, 9023}"
"('newspapers', 'pip fruit')","{5634, 6934, 4138, 12076, 10671, 5552, 2868, 10551, 13497, 8770, 5203, 3927, 13914, 859, 3938, 10986, 10230, 7927, 5886}"
"('ham', 'soda')","{12705, 867, 5764, 10341, 6377, 5548, 10476, 7886, 10925, 10800, 11185, 13582, 14768, 10324, 4603, 1880, 1178, 1307}"
"('ham', 'tropical fruit')","{1632, 5249, 13025, 867, 5764, 5859, 9124, 8202, 12782, 11185, 12498, 14354, 14229, 7254, 13590, 4827, 3871}"
"('meat', 'soda')","{3907, 869, 12966, 2286, 4175, 6767, 12021, 4982, 12757, 10360, 10425, 4571, 11932, 4573, 9854}"
"('frozen fish', 'whole milk')","{6692, 2789, 7109, 9991, 1352, 6313, 11653, 7883, 14564, 878, 2574, 5872, 8494, 5814, 1816, 9881}"
"('frozen meals', 'sausage')","{12034, 3591, 4882, 11806, 1057, 7713, 3628, 6061, 1465, 1213, 6225, 11363, 12521, 6765, 12147, 885, 13045, 4475, 9725}"
"('candy', 'soda')","{7298, 6021, 6153, 1675, 4882, 2084, 3254, 13115, 9929, 4691, 10071, 9305, 4062, 6497, 3042, 13422, 12150, 891, 4604}"
"('berries', 'tropical fruit')","{902, 2184, 8200, 7310, 6035, 5300, 10427, 13122, 7877, 6097, 10842, 12124, 11485, 4577, 10728, 14956, 11506, 9078, 10366}"
"('citrus fruit', 'coffee')","{6146, 5243, 6416, 914, 5916, 8351, 7456, 10148, 11817, 11184, 10546, 13755, 14158, 2016, 12899, 11373, 9326, 8699, 10361, 8059}"
"('chewing gum', 'other vegetables')","{7424, 12996, 4967, 4712, 7784, 14185, 7372, 7341, 14796, 5487, 8591, 9519, 916, 14135, 7581, 2431}"
"('pot plants', 'whole milk')","{8160, 12227, 14500, 999, 6313, 14730, 13357, 1233, 10194, 8883, 8500, 920, 2170, 8344, 3582}"
"('coffee', 'sausage')","{12295, 7055, 5147, 1823, 929, 13354, 1336, 4796, 8642, 4550, 7113, 1740, 7506, 9434, 7008, 12256, 1903, 14448, 8445, 12541}"
"('curd', 'sausage')","{4224, 5379, 9731, 5383, 14857, 10892, 6288, 4370, 11538, 1944, 2714, 10141, 10785, 3490, 2859, 3628, 941, 9644, 11951, 6320, 12971, 14635, 2868, 10805, 8123, 5948, 1469, 1214, 5957, 5191, 10825, 1354, 2893, 2515, 10067, 9685, 11098, 10333, 13149, 11363, 13935, 3955, 4475, 5247}"
"('domestic eggs', 'whole milk')","{14853, 5645, 10274, 6692, 14378, 8753, 14385, 5687, 7748, 5194, 9290, 10828, 11854, 7759, 13910, 4713, 6763, 1657, 10376, 7311, 9359, 2707, 13462, 2199, 10926, 7856, 9401, 7871, 5825, 14532, 5316, 12999, 14032, 8402, 12503, 8411, 13040, 1267, 10493, 9472, 4875, 7443, 12064, 6947, 5422, 5430, 13624, 8506, 4423, 10056, 12618, 6991, 10068, 12122, 5470, 10594, 3964, 11142, 14730, 1941, 8601, 4507, 2462, 6562, 7593, 943, 14266, 12742, 14282, 6621, 10208, 7137, 8673, 10214, 9705, 10220, 14327, 2040, 6655}"
"('onions', 'whole milk')","{1027, 13573, 2825, 12926, 13068, 2446, 9231, 3232, 10023, 8624, 946, 8117, 13239, 5181, 11639, 2624, 5185, 3522, 5699, 6467, 12356, 5574, 12609, 4298, 3532, 1997, 11597, 13389, 7889, 6100, 7383, 9946, 4700, 7646, 5087, 5473, 13025, 8423, 10091, 3566, 6775, 10874, 3964, 6526}"
"('pickled vegetables', 'whole milk')","{7392, 2689, 6722, 7716, 10573, 1616, 946, 10611, 14260, 5142, 7382, 3897, 4315, 2781, 14111}"
"('butter', 'tropical fruit')","{7044, 3721, 12559, 14100, 3735, 9124, 2085, 3369, 949, 12857, 12345, 10427, 14267, 13886, 6594, 2885, 6854, 1352, 3656, 11485, 2025, 10220, 14831}"
"('UHT-milk', 'root vegetables')","{6208, 9312, 10785, 10053, 1415, 13831, 3277, 8366, 1872, 5363, 3447, 14555, 956, 13374, 5087}"
"('root vegetables', 'waffles')","{11904, 13706, 10388, 8087, 2988, 3757, 11698, 1716, 956, 8125, 5832, 2270, 1891, 7013, 9319, 7400, 3690, 8938, 7417, 3322}"
"('chicken', 'citrus fruit')","{10498, 14882, 4036, 2533, 14791, 5576, 8393, 11340, 4654, 9390, 14416, 4660, 4469, 12660, 6968, 14813, 958, 9567}"
"('chicken', 'curd')","{9731, 14756, 5958, 12073, 6059, 11340, 8525, 2606, 11343, 11467, 2641, 3793, 12274, 4758, 14678, 4666, 958}"
"('citrus fruit', 'cream cheese ')","{7232, 12288, 12675, 6654, 13224, 6379, 6060, 4525, 7820, 14543, 12818, 4660, 12660, 10906, 958}"
"('citrus fruit', 'curd')","{7968, 5761, 8898, 12452, 1669, 6374, 14599, 11340, 11951, 9200, 10608, 3858, 5458, 11568, 6107, 12893, 958}"
"('citrus fruit', 'pastry')","{7556, 11140, 4489, 13587, 2585, 1307, 14237, 3616, 4513, 3240, 4778, 11951, 8756, 13109, 9144, 958, 11582, 1474, 5458, 1236, 983, 14679, 1499, 11114, 9453, 2290, 13171, 13429, 6007, 10361, 9086, 3455}"
"('citrus fruit', 'pip fruit')","{6296, 1049, 9637, 9254, 10024, 3500, 9903, 9146, 958, 14152, 2769, 9048, 6107, 9822, 13662, 11878, 7920, 12664, 14715, 3708, 2558, 11263}"
"('rolls/buns', 'seasonal products')","{10180, 10756, 12325, 3687, 968, 14884, 9229, 12623, 6800, 8626, 9011, 4438, 8855, 1658, 6271}"
"('butter milk', 'whole milk')","{12800, 8706, 8067, 12173, 10127, 13971, 12318, 5921, 13353, 14257, 10805, 12994, 971, 4436, 9818, 13915, 5981, 8926, 13407, 10208, 8673, 12642, 5348, 4338, 7418}"
"('pastry', 'pork')","{11395, 5131, 14222, 4755, 6804, 9493, 2326, 1959, 3751, 12077, 10160, 11707, 2374, 5448, 977, 5594, 12123, 12904, 10089, 3562, 10734, 13550, 4595}"
"('coffee', 'other vegetables')","{2052, 6920, 3981, 9357, 12813, 8081, 7189, 14746, 9500, 8351, 7967, 9376, 10016, 14378, 13613, 5039, 12464, 7857, 9010, 7347, 12341, 11190, 1336, 11321, 9530, 13755, 14267, 7613, 14015, 3278, 981, 4709, 12774, 1386, 5098, 14576, 4337, 10867, 8948}"
"('butter milk', 'shopping bags')","{1824, 8993, 9921, 10208, 13860, 11750, 5544, 5417, 8714, 1291, 9868, 7599, 14640, 13715, 982}"
"('domestic eggs', 'shopping bags')","{4105, 11025, 7443, 2462, 6177, 5026, 13602, 6823, 14122, 10924, 10158, 3893, 4152, 2501, 10056, 11854, 14421, 982, 10458, 13404, 10208, 12129}"
"('dessert', 'whole milk')","{8064, 11778, 3843, 11779, 6031, 14097, 14099, 14365, 12319, 6947, 7593, 4398, 7214, 8114, 2099, 2869, 13877, 10039, 13880, 5948, 14013, 14910, 6209, 12232, 5194, 11723, 4428, 6988, 12619, 3665, 7638, 3546, 9818, 999, 10346, 9460}"
"('dessert', 'yogurt')","{3203, 12196, 999, 3816, 5194, 6126, 8464, 1042, 10322, 12276, 8629, 7638, 13495, 14073, 13817, 3546, 5948, 6622}"
"('meat', 'root vegetables')","{5893, 11144, 5003, 3732, 3989, 3098, 1951, 11198, 6855, 12620, 8411, 4571, 14560, 4067, 9574, 1004, 3181, 6642, 13555, 4607}"
"('bottled water', 'canned beer')","{7942, 8719, 10911, 2853, 7077, 14886, 7851, 5040, 7732, 7605, 14261, 9672, 9290, 11089, 12881, 13397, 5593, 12005, 9958, 1005, 5620, 5117}"
"('bottled water', 'other vegetables')","{11275, 12301, 7696, 5138, 10271, 4132, 7717, 11306, 9775, 3635, 13363, 3672, 5722, 7259, 8805, 12391, 3184, 4221, 12926, 4740, 5253, 3731, 9366, 3230, 9379, 5287, 5810, 1225, 10957, 3279, 8411, 1244, 2782, 5345, 8417, 6373, 10471, 7914, 13037, 11503, 4337, 10482, 10995, 11505, 8965, 11529, 5901, 4886, 2330, 3358, 13087, 1323, 13611, 6448, 3890, 1336, 9530, 5440, 9025, 13632, 9562, 8028, 4463, 7034, 3463, 8588, 11662, 1947, 5534, 1960, 12207, 3005, 12734, 3529, 6090, 3024, 8668, 12773, 9193, 5098, 1005, 5614}"
"('canned beer', 'frozen vegetables')","{4490, 4117, 14359, 8474, 10525, 12076, 9390, 12978, 7478, 9398, 1213, 9918, 1354, 5712, 3167, 3552, 13025, 4599, 1005, 13815}"
"('beverages', 'whole milk')","{11011, 1809, 7705, 10013, 9629, 11303, 13353, 14890, 2606, 10287, 12719, 14257, 2740, 2104, 1978, 12609, 5194, 14282, 5332, 8664, 14297, 14171, 9950, 6113, 6756, 13420, 3439, 11889, 1011}"
"('hamburger meat', 'rolls/buns')","{7041, 7302, 9866, 3724, 5524, 6178, 13090, 3372, 6828, 2478, 14768, 1718, 8636, 2885, 5194, 8778, 4429, 2640, 13011, 3803, 5603, 5481, 12906, 7667, 10741, 7030, 12533, 1016, 2169}"
"('frozen meals', 'other vegetables')","{3591, 8971, 9742, 1045, 9882, 8991, 1057, 14629, 14248, 10922, 7339, 11819, 6061, 6962, 12979, 7606, 5180, 7485, 5822, 5440, 14915, 2902, 6873, 8283, 14814, 6112, 4968, 6380, 6253, 2931, 14459, 9853}"
"('butter', 'pip fruit')","{11392, 2753, 4385, 7003, 13509, 12230, 4010, 5226, 8203, 10732, 12411, 14092, 14715, 10230, 9079, 1049, 5051}"
"('cat food', 'whole milk')","{1664, 14466, 5259, 6923, 13709, 13462, 2584, 7193, 1057, 7084, 10541, 12205, 12988, 5441, 14401, 7118, 13780, 13913, 11749, 3818, 8172, 7407, 9456, 11772, 10495}"
"('frankfurter', 'sausage')","{3841, 8583, 6925, 2833, 1057, 7087, 5810, 5430, 13367, 1336, 13759, 2126, 6611, 10196, 4576, 7656, 8943, 13935, 9970, 8445, 12541, 8959}"
"('margarine', 'sausage')","{7552, 13955, 5128, 10892, 8721, 8466, 2202, 10906, 1057, 8737, 14501, 10538, 8491, 6700, 6061, 6320, 10805, 13367, 3385, 8123, 4159, 2120, 8906, 6732, 5978, 13935, 4595, 8187}"
"('misc. beverages', 'other vegetables')","{10016, 1057, 4067, 7972, 12995, 14376, 11306, 2475, 13098, 9197, 13387, 4337, 13617, 2517, 5077, 10873, 7837, 7966}"
"('hard cheese', 'pip fruit')","{4258, 10882, 5412, 5093, 6308, 9637, 6313, 3594, 1067, 11755, 8909, 13581, 11087, 7600, 5528, 6047}"
"('canned beer', 'white bread')","{8333, 7316, 2198, 3869, 11558, 10920, 12971, 12845, 2352, 1345, 1091, 9416, 2506, 10703, 8406, 6873, 2778, 9576, 6893, 7284, 13815, 3706, 6910}"
"('fruit/vegetable juice', 'root vegetables')","{3215, 14100, 9111, 10783, 9248, 9008, 5813, 14520, 1979, 7484, 7744, 1473, 5315, 3911, 1100, 12884, 10453, 3926, 10329, 11879, 4843, 7278, 5104, 8565, 14075, 1406, 4607}"
"('citrus fruit', 'pork')","{8064, 14599, 12815, 10015, 6061, 11183, 8377, 5305, 14152, 8270, 7893, 3670, 1111, 9048, 5353, 10090, 9200, 13431, 2555, 8829}"
"('bottled beer', 'curd')","{14144, 14756, 8166, 13031, 5898, 5962, 6059, 12971, 14186, 11633, 12754, 11156, 5269, 8278, 13397, 1146, 1469}"
"('canned beer', 'pork')","{8705, 1154, 1668, 2571, 12951, 13853, 14366, 10911, 11041, 2978, 1445, 9894, 11433, 9261, 2352, 1586, 11978, 13397, 13022, 13407, 10467, 3566, 4595, 8823, 2810}"
"('bottled beer', 'shopping bags')","{14215, 13832, 1163, 11791, 13076, 5282, 2595, 2343, 6823, 14122, 14381, 10944, 13764, 5575, 11347, 10196, 9947, 1761, 5356, 10860, 3566, 8303}"
"('hygiene articles', 'rolls/buns')","{3591, 7177, 3722, 6924, 1165, 6413, 11292, 5669, 1961, 10678, 4030, 12231, 9160, 12871, 7633, 13018, 9565, 13022, 4475, 2303}"
"('chocolate', 'soda')","{9859, 5126, 9991, 6542, 5394, 10387, 1174, 9114, 8350, 4273, 9521, 2227, 6972, 11069, 12735, 9801, 4299, 5329, 4306, 10195, 6629, 5607, 13674, 11761, 14326}"
"('chewing gum', 'soda')","{8606, 11831, 14790, 3177, 11355, 12332, 14860, 5103, 10545, 13875, 8215, 1178, 6235, 8445, 4190}"
"('beef', 'canned beer')","{8360, 5417, 11433, 3180, 12076, 9047, 1876, 3636, 7447, 4311, 3928, 1179, 5052, 8765, 13019}"
"('chicken', 'sausage')","{1186, 7900, 9731, 7400, 7624, 11273, 6411, 12561, 8306, 10454, 3385, 11290, 5883, 1468, 9950, 6201}"
"('fruit/vegetable juice', 'tropical fruit')","{5512, 11273, 4106, 3469, 6800, 10642, 14100, 2204, 3233, 3490, 5153, 1708, 4780, 1200, 3890, 5300, 1469, 11582, 1599, 8643, 8139, 3796, 1626, 6246, 1640, 6121, 9326, 9454, 14194, 7673, 13950, 4223}"
"('processed cheese', 'rolls/buns')","{4104, 6923, 6547, 12823, 6051, 7203, 2737, 1206, 11208, 14665, 5329, 5969, 8021, 10844, 14176, 6889, 7785, 13675, 9452, 6131, 9470, 1535}"
"('brown bread', 'whipped/sour cream')","{11909, 1926, 4169, 4714, 10699, 10921, 14698, 6575, 8432, 13263, 14548, 1238, 2487, 6776, 8025, 13533}"
"('bottled beer', 'pastry')","{4096, 1284, 5129, 7946, 13833, 8847, 11791, 9754, 6691, 13354, 13483, 2228, 8126, 13127, 6216, 4297, 5962, 9034, 9804, 14031, 14676, 1240, 8288, 4578, 4067, 8166, 13416, 7145, 9840, 11894, 12028}"
"('oil', 'soda')","{7176, 7191, 13851, 11677, 14366, 4006, 14121, 12715, 9390, 7087, 2233, 8634, 3266, 9803, 6355, 2261, 5207, 4185, 5850, 4190, 13406, 11746, 1252, 9327, 1777, 9202, 11519}"
"('beef', 'frankfurter')","{11009, 14660, 1349, 6827, 8523, 10060, 12076, 6479, 4944, 1263, 9457, 11025, 5332, 14096, 11998}"
"('beef', 'pastry')","{7712, 1474, 2955, 10701, 1263, 14799, 12145, 9426, 9363, 9812, 6326, 9143, 5336, 2521, 5082, 10747, 5052, 9054}"
"('beef', 'rolls/buns')","{10754, 13704, 3863, 10904, 4638, 1314, 2866, 14516, 1334, 10295, 9272, 12218, 11326, 8384, 8645, 12623, 5329, 2004, 5332, 12768, 8930, 1263, 1531, 10494}"
"('chocolate', 'root vegetables')","{6144, 7201, 4258, 5315, 12482, 13831, 9194, 3725, 8538, 12975, 1264, 4114, 13106, 8473, 4570, 4445, 3421, 1406}"
"('detergent', 'rolls/buns')","{1473, 11842, 13761, 6276, 6536, 7196, 2382, 9944, 9873, 8275, 8788, 11957, 1272, 1884, 3838}"
"('meat', 'rolls/buns')","{3849, 9866, 12171, 3732, 2585, 1279, 14076, 8234, 7342, 11208, 3921, 2541, 2286, 1651, 7935, 5237, 13555, 5372, 10493, 2815}"
"('canned beer', 'newspapers')","{1284, 12676, 14855, 2571, 8333, 5405, 7206, 11433, 5548, 3501, 8236, 12076, 5552, 11189, 11710, 13375, 1345, 11458, 11716, 2630, 5192, 14798, 12247, 8026, 8804, 10859, 13164, 11642}"
"('ice cream', 'soda')","{14368, 8674, 2179, 1286, 8683, 9068, 11500, 10384, 11569, 13170, 8403, 11253, 3229, 2775, 3926, 12277, 2653, 2463}"
"('onions', 'soda')","{8204, 3229, 1311, 12961, 4260, 10023, 9769, 3371, 4267, 2093, 13100, 4408, 2748, 14012, 5440, 7620, 13391, 2775, 7002, 3562, 10874, 5116}"
"('beef', 'tropical fruit')","{13122, 8484, 6981, 12452, 2855, 2922, 7242, 14378, 9709, 9326, 11154, 7093, 1334, 6775, 13400, 6299, 13405}"
"('flour', 'tropical fruit')","{4576, 5699, 3079, 1672, 9769, 9739, 12013, 7758, 14353, 12498, 14644, 4917, 1334, 14614, 7898, 10845}"
"('tropical fruit', 'whipped/sour cream')","{3079, 1672, 2571, 3084, 4748, 14347, 13840, 10523, 14491, 3490, 14115, 7977, 9769, 11049, 13097, 9134, 1334, 5302, 8249, 11327, 5185, 14146, 4419, 6343, 13263, 3290, 9824, 6882, 7789, 11886, 8175, 12015, 8306, 10741, 11765, 10231, 13305}"
"('bottled water', 'coffee')","{11136, 13560, 4098, 12295, 9100, 2578, 11539, 13338, 11551, 6304, 4773, 1336, 9530, 1475, 4035, 9430, 6748, 13151, 7267, 5098, 4337, 12280, 12927}"
"('fruit/vegetable juice', 'pastry')","{9361, 14481, 14100, 5270, 7191, 5276, 1949, 10783, 2722, 4130, 7719, 2858, 13483, 3890, 5433, 11582, 1344, 4931, 2125, 4565, 4832, 5621}"
"('brown bread', 'curd')","{12066, 8964, 9508, 9350, 10215, 8616, 13031, 1354, 2859, 13192, 9357, 13456, 4338, 10931, 11027, 1624, 9435, 13496}"
"('chocolate', 'other vegetables')","{12544, 14080, 3075, 13073, 5394, 5779, 8089, 6941, 9470, 6064, 7866, 6972, 5181, 12095, 8772, 5066, 3531, 1489, 1622, 2902, 5466, 2782, 8798, 1888, 1377, 4576, 13678, 1406}"
"('canned beer', 'domestic eggs')","{1379, 5571, 7748, 13820, 8807, 9672, 11273, 9290, 14668, 1581, 12429, 11631, 14768, 5618, 1396, 5620, 10458, 8444}"
"('onions', 'whipped/sour cream')","{9984, 5185, 13635, 14871, 14655, 12711, 7977, 9769, 5003, 8023, 1393, 12980, 6551, 13435, 3326, 11167}"
"('ice cream', 'rolls/buns')","{13056, 12929, 1413, 3975, 6536, 3722, 12299, 7567, 8860, 10024, 11569, 12341, 5046, 10178, 9539, 11842, 14926, 8404, 1878, 12120, 8930, 10343, 7145, 14321, 2930, 5624}"
"('cream cheese ', 'shopping bags')","{4865, 9123, 1956, 4037, 5060, 10532, 3880, 2794, 1419, 2219, 6060, 9611, 9868, 8944, 14578, 14362, 5691, 14332}"
"('newspapers', 'sausage')","{12676, 12424, 11914, 10252, 14104, 8347, 7195, 10780, 11810, 1443, 3373, 2868, 8123, 9147, 1980, 14524, 3906, 13506, 7624, 7500, 2126, 14929, 3937, 2788, 2025, 6122, 4732}"
"('tropical fruit', 'waffles')","{10336, 7013, 14278, 5832, 3785, 2057, 2571, 8265, 13772, 13801, 8125, 13263, 10642, 12309, 1465, 1469, 11327}"
"('chicken', 'whipped/sour cream')","{5775, 5653, 2200, 11165, 6647, 12220, 11965, 1468, 7370, 10955, 13263, 10206, 3167, 6242, 4711, 7400, 6892, 8306, 10231}"
"('cream cheese ', 'frankfurter')","{4576, 11521, 2980, 14405, 4134, 13386, 1593, 4496, 13457, 2131, 6420, 7095, 13432, 1497, 13374}"
"('hygiene articles', 'root vegetables')","{14471, 7497, 13135, 1617, 1522, 8819, 10259, 13457, 6301, 9655, 9910, 11162, 1820, 1821, 8575}"
"('newspapers', 'shopping bags')","{1544, 4105, 9994, 13324, 13839, 14486, 6823, 10280, 14122, 10029, 10158, 5937, 11189, 10170, 10944, 7362, 12232, 2633, 1614, 5204, 5979, 7772, 3836, 8039, 7786, 12409, 7164}"
"('salty snack', 'yogurt')","{4744, 5260, 9489, 7445, 2845, 10401, 9892, 4390, 1579, 12340, 10174, 5185, 14145, 2378, 14156, 12368, 14034, 10712, 13284, 14309, 2675, 8057, 13563}"
"('ham', 'rolls/buns')","{5249, 4492, 6029, 9516, 14768, 1587, 5427, 10422, 2887, 8775, 11726, 5969, 8154, 4315, 14043, 7648, 1643, 2415, 10994}"
"('domestic eggs', 'pastry')","{9731, 2693, 5138, 4124, 5022, 14894, 12210, 11444, 1589, 9401, 14906, 7494, 10697, 4683, 10701, 2002, 6368, 11616, 5362, 11388}"
"('hamburger meat', 'root vegetables')","{2693, 4497, 4754, 13341, 11679, 2980, 9510, 10796, 12851, 5699, 6990, 1617, 9301, 8543, 2148, 11753, 8565, 7930, 8445}"
"('hygiene articles', 'whole milk')","{8064, 10498, 6413, 13457, 5780, 12064, 12833, 13473, 14500, 14756, 11690, 6065, 9910, 12734, 13759, 12225, 9538, 7371, 1617, 14301, 2792, 9323, 10093, 4977, 12148, 4729}"
"('bottled water', 'brown bread')","{13577, 14346, 6670, 11662, 8592, 2961, 4376, 3230, 12091, 7612, 6978, 3652, 13636, 6342, 10189, 1624, 14428, 6753, 5357, 8824, 3067, 4348, 12030}"
"('waffles', 'yogurt')","{6976, 12836, 11013, 1670, 6790, 10088, 7947, 3757, 9436, 4852, 3285, 6773, 14423, 11481, 2074, 6812, 3293}"
"('beef', 'root vegetables')","{6792, 6793, 14345, 8981, 8087, 7582, 2974, 1697, 10914, 6440, 8488, 8872, 6452, 5813, 5567, 6981, 13902, 5840, 4435, 13020, 11998, 2410, 9709, 3320, 4989}"
"('curd', 'pork')","{5157, 14599, 3400, 12973, 13358, 1711, 4559, 4497, 9200, 12274, 13935, 13397, 10326, 9111, 4410, 9979, 4477}"
"('berries', 'rolls/buns')","{5253, 10121, 5516, 7310, 3352, 2073, 2078, 6692, 3496, 7226, 10947, 4164, 8651, 14668, 2640, 6097, 1748, 11868, 13024, 6248, 10858, 11629, 10994, 4724, 7676}"
